source,speed,seed,outcome,near_miss,steps,blind_frac,tail_blind_frac,tail_believed_lat_m,tail_true_lat_m,tail_lstm_lat_err_m,end_believed_lat_m,end_true_lat_m,end_lstm_lat_err_m,end_height_m,end_d_target
lstm,0.1,9000,below_platform,1,102,0.6471,1.0,0.08161,0.39139,0.31413,0.06702,0.44068,0.387,-0.05039,0.44355
lstm,0.1,9001,success,0,94,0.4894,1.0,0.05752,0.10104,0.05347,0.03951,0.09616,0.06287,0.01593,0.09747
lstm,0.1,9002,timeout,1,300,0.8333,1.0,0.12638,0.2542,0.15927,0.1632,0.26959,0.18857,0.04378,0.27312
lstm,0.1,9003,success,0,91,0.5934,1.0,0.07402,0.0816,0.04195,0.09456,0.06556,0.04272,0.01339,0.06691
lstm,0.1,9004,below_platform,1,275,0.8036,1.0,0.1279,0.55006,0.67147,0.07411,0.6024,0.6681,-0.05142,0.60459
lstm,0.1,9005,success,0,98,0.3673,1.0,0.04164,0.06402,0.03566,0.04292,0.09148,0.04892,0.01321,0.09243
lstm,0.1,9006,success,0,98,0.4694,1.0,0.05392,0.05377,0.05129,0.063,0.07664,0.0407,0.01336,0.07779
lstm,0.1,9007,timeout,1,300,0.87,1.0,0.12507,0.13807,0.10091,0.11883,0.13808,0.09304,0.01348,0.13874
lstm,0.1,9008,success,0,93,0.3978,0.9667,0.03731,0.05564,0.02917,0.06273,0.0882,0.02776,0.01382,0.08928
lstm,0.1,9009,below_platform,1,134,0.6418,1.0,0.06945,0.26242,0.20529,0.095,0.36594,0.27234,-0.06359,0.37142
lstm,0.1,9010,success,0,91,0.3956,1.0,0.04202,0.06567,0.02626,0.00594,0.06297,0.05948,0.01454,0.06462
lstm,0.1,9011,below_platform,1,177,0.678,1.0,0.07477,0.52023,0.51865,0.08658,0.57648,0.62968,-0.05113,0.57875
lstm,0.1,9012,success,0,90,0.4333,1.0,0.05201,0.10249,0.07575,0.0384,0.09354,0.0933,0.01311,0.09445
lstm,0.1,9013,timeout,1,300,0.8733,1.0,0.1782,0.13735,0.07188,0.17902,0.13734,0.07627,0.01374,0.13802
lstm,0.1,9014,success,0,99,0.5152,1.0,0.05531,0.06063,0.02595,0.06036,0.04109,0.02464,0.01315,0.04314
lstm,0.1,9015,timeout,1,300,0.83,1.0,0.18429,0.25194,0.1857,0.15662,0.26825,0.28505,0.12661,0.29663
lstm,0.1,9016,success,0,85,0.6941,1.0,0.08618,0.09962,0.08029,0.061,0.09035,0.09217,0.01374,0.09139
lstm,0.1,9017,success,0,107,0.6542,1.0,0.15975,0.08064,0.08349,0.20243,0.05933,0.145,0.01414,0.06099
lstm,0.1,9018,below_platform,1,105,0.7238,1.0,0.03978,0.4333,0.3989,0.0291,0.48172,0.50501,-0.05113,0.48443
lstm,0.1,9019,success,0,241,0.751,1.0,0.12341,0.10298,0.07536,0.1334,0.09677,0.09138,0.01486,0.09791
lstm,0.1,9020,below_platform,1,283,0.9046,1.0,0.13098,0.37213,0.49668,0.09512,0.39546,0.45955,-0.05208,0.39887
lstm,0.1,9021,below_platform,1,154,0.7987,1.0,0.37937,0.49324,0.14912,0.39218,0.56215,0.1884,-0.05189,0.56454
lstm,0.1,9022,success,0,93,0.3333,1.0,0.03668,0.05771,0.02895,0.03114,0.05182,0.02736,0.01315,0.05347
lstm,0.1,9023,success,0,100,0.6,1.0,0.06883,0.08528,0.03243,0.06735,0.07024,0.02646,0.01698,0.07226
lstm,0.1,9024,timeout,1,300,0.8333,1.0,0.13315,0.10077,0.15623,0.13451,0.10077,0.16185,0.01349,0.10166
lstm,0.1,9025,timeout,1,300,0.9067,1.0,0.11994,0.11678,0.12736,0.11407,0.11713,0.11239,0.01349,0.1179
lstm,0.1,9026,below_platform,1,245,0.7347,1.0,0.13432,0.41673,0.53083,0.13114,0.45954,0.58243,-0.05101,0.46236
lstm,0.1,9027,below_platform,1,289,0.8443,1.0,0.14855,0.37319,0.51248,0.11741,0.39429,0.51073,-0.05084,0.39755
lstm,0.1,9028,success,0,105,0.6476,1.0,0.12885,0.10537,0.07687,0.10756,0.07765,0.08891,0.01403,0.0789
lstm,0.1,9029,success,0,91,0.3956,1.0,0.03817,0.05521,0.01996,0.03727,0.05481,0.01761,0.01337,0.05641
lstm,0.1,9030,below_platform,1,195,0.7641,1.0,0.12178,0.3529,0.4686,0.15085,0.37815,0.52747,-0.05075,0.38154
lstm,0.1,9031,below_platform,1,96,0.4896,1.0,0.12809,0.22675,0.10042,0.24292,0.35341,0.12308,-0.05001,0.35693
lstm,0.1,9032,below_platform,1,109,0.6239,1.0,0.05089,0.32195,0.27201,0.01342,0.36867,0.3625,-0.05002,0.37205
lstm,0.1,9033,success,0,101,0.5842,1.0,0.19849,0.10617,0.13223,0.24608,0.0902,0.19999,0.01342,0.0912
lstm,0.1,9034,success,0,89,0.4944,1.0,0.08193,0.12276,0.07376,0.03255,0.09127,0.08345,0.01324,0.09223
lstm,0.1,9035,below_platform,1,178,0.7865,1.0,0.06985,0.44044,0.39177,0.06088,0.50365,0.44923,-0.05076,0.5062
lstm,0.1,9036,success,0,97,0.6804,1.0,0.13283,0.10267,0.04944,0.13245,0.08936,0.06425,0.0146,0.09054
lstm,0.1,9037,timeout,1,300,0.9233,1.0,0.14765,0.15381,0.07724,0.1478,0.15382,0.07741,0.01349,0.15441
lstm,0.1,9038,below_platform,1,265,0.7358,1.0,0.31453,1.0861,1.31846,0.27621,1.17209,1.37168,-0.05135,1.17322
lstm,0.1,9039,below_platform,1,260,0.8154,1.0,0.17494,1.18384,1.33084,0.13241,1.26071,1.38889,-0.05088,1.26173
lstm,0.1,9040,success,0,93,0.3118,0.9667,0.0532,0.06087,0.01539,0.07164,0.09424,0.02273,0.01337,0.09519
lstm,0.1,9041,timeout,1,300,0.8467,1.0,0.14952,0.1885,0.30003,0.14974,0.18851,0.3003,0.01349,0.18899
lstm,0.1,9042,success,0,90,0.4111,1.0,0.03752,0.04422,0.03264,0.0051,0.01606,0.01613,0.01332,0.02087
lstm,0.1,9043,below_platform,1,154,0.7078,1.0,0.40349,0.30906,0.10126,0.51551,0.42503,0.09061,-0.05155,0.42815
lstm,0.1,9044,success,0,93,0.3441,0.9667,0.04837,0.05881,0.03128,0.01884,0.04056,0.02269,0.01307,0.04262
lstm,0.1,9045,below_platform,1,170,0.8706,1.0,0.20077,0.40514,0.24,0.15425,0.42692,0.28182,-0.05365,0.43028
lstm,0.1,9046,timeout,1,300,0.8633,1.0,0.11895,0.16578,0.15997,0.11903,0.16578,0.16033,0.01349,0.16633
lstm,0.1,9047,timeout,1,300,0.82,1.0,0.65427,0.16471,0.60493,0.65748,0.16471,0.60816,0.01349,0.16526
lstm,0.1,9048,below_platform,1,122,0.5328,1.0,0.08829,0.27425,0.19011,0.20799,0.41368,0.20753,-0.05496,0.41732
lstm,0.1,9049,timeout,1,300,0.7933,1.0,0.07141,0.10783,0.17329,0.04019,0.10696,0.1394,0.01415,0.10789
lstm,0.1,9050,success,0,89,0.3708,1.0,0.03051,0.05332,0.04005,0.03061,0.00359,0.0332,0.01344,0.01391
lstm,0.1,9051,success,0,92,0.4348,1.0,0.0438,0.08608,0.04642,0.02854,0.09254,0.06654,0.01386,0.09357
lstm,0.1,9052,below_platform,1,261,0.7625,1.0,0.0973,0.50632,0.44106,0.08108,0.55133,0.50367,-0.05465,0.55403
lstm,0.1,9053,below_platform,1,159,0.6164,1.0,0.09019,0.3546,0.26619,0.03701,0.3825,0.34645,-0.05451,0.38636
lstm,0.1,9054,below_platform,1,230,0.7087,1.0,0.04319,0.58986,0.58067,0.03254,0.64141,0.64941,-0.05161,0.64349
lstm,0.1,9055,timeout,0,300,0.81,1.0,0.13594,0.53373,0.49902,0.08763,0.54745,0.57215,0.36042,0.65544
lstm,0.1,9056,timeout,1,300,0.8767,1.0,0.08977,0.13268,0.1208,0.08439,0.1342,0.10147,0.01354,0.13489
lstm,0.1,9057,below_platform,1,218,0.711,1.0,0.04536,0.51091,0.51136,0.03541,0.55019,0.57571,-0.05036,0.55249
lstm,0.1,9058,success,0,93,0.4624,1.0,0.02827,0.06547,0.05441,0.02374,0.07098,0.05271,0.01364,0.07228
lstm,0.1,9059,success,0,96,0.3333,0.9,0.023,0.01612,0.01125,0.01361,0.01284,0.00794,0.01378,0.01884
lstm,0.1,9060,success,0,90,0.3222,0.9667,0.02669,0.04162,0.01912,0.02967,0.07759,0.04973,0.01296,0.07867
lstm,0.1,9061,timeout,1,300,0.8567,1.0,0.28595,0.17585,0.11025,0.28621,0.17585,0.11051,0.01349,0.17636
lstm,0.1,9062,success,0,173,0.6821,1.0,0.08112,0.10275,0.15431,0.05629,0.0996,0.12384,0.01427,0.10061
lstm,0.1,9063,timeout,1,300,0.7933,1.0,0.16055,0.10798,0.26396,0.17371,0.10799,0.2794,0.01349,0.10883
lstm,0.1,9064,below_platform,1,191,0.6963,1.0,0.11263,0.52724,0.51656,0.0893,0.57515,0.58117,-0.05251,0.57754
lstm,0.1,9065,success,0,95,0.5474,1.0,0.02698,0.05922,0.0418,0.03276,0.06447,0.03173,0.01361,0.06589
lstm,0.1,9066,success,0,91,0.3626,0.9667,0.03666,0.04679,0.02542,0.08164,0.06835,0.03721,0.01421,0.06981
lstm,0.1,9067,timeout,1,300,0.8733,1.0,0.17676,1.51728,1.69182,0.18177,1.5737,1.75371,0.01075,1.57374
lstm,0.1,9068,timeout,1,300,0.8267,1.0,0.18623,0.11321,0.07914,0.1865,0.11321,0.07945,0.01349,0.11401
lstm,0.1,9069,timeout,1,300,0.8367,1.0,0.11392,0.08412,0.17882,0.09776,0.12775,0.15248,0.08287,0.15228
