source,speed,bin,frames,lstm_mean_m,lstm_p95_m,lstm_max_m,lstm_lat_mean_m,lstm_lat_p95_m,lstm_lat_max_m,cv_mean_m,cv_p95_m,cv_max_m
lstm,0.1,visible,4809,0.02304,0.05285,0.17222,0.01604,0.03447,0.16911,0.01219,0.02221,0.04516
lstm,0.1,blind 1-15,1630,0.02727,0.05723,0.2184,0.02305,0.05346,0.21836,0.03654,0.0988,0.75433
lstm,0.1,blind 16-60,3765,0.0909,0.22604,0.58004,0.08541,0.22388,0.57602,0.15473,0.41327,2.70186
lstm,0.1,blind 61-120,3186,0.22606,0.62236,1.11185,0.22386,0.62123,1.10881,0.39025,1.0808,5.36206
lstm,0.1,blind >120,4837,0.27981,1.12258,1.75743,0.27574,1.11804,1.75701,0.79392,1.95754,11.25876
privileged,0.1,visible,4723,0.02675,0.05284,1.91047,0.01943,0.03444,1.90627,0.01249,0.0228,0.04502
privileged,0.1,blind 1-15,1677,0.06742,0.11657,2.10882,0.05875,0.10095,2.10522,0.05721,0.30428,0.68608
privileged,0.1,blind 16-60,4010,0.22843,1.19029,1.9846,0.21958,1.16269,1.94892,0.24537,1.3199,2.73067
privileged,0.1,blind 61-120,3790,0.52898,1.80909,2.37798,0.52038,1.79888,2.37577,0.59307,3.33915,5.4558
privileged,0.1,blind >120,7172,0.5232,1.69153,2.29389,0.50532,1.66412,2.29219,1.36695,7.99501,11.85986
